,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
75721,75722,Customer_75722,48,Female,Houston,11,88.48,492,0
80184,80185,Customer_80185,49,Male,New York,13,40.61,423,0
19864,19865,Customer_19865,31,Female,Los Angeles,5,33.01,276,0
76699,76700,Customer_76700,53,Male,New York,4,94.66,339,1
92991,92992,Customer_92992,23,Female,Los Angeles,24,82.21,304,0
76434,76435,Customer_76435,27,Female,Miami,16,85.26,150,1
84004,84005,Customer_84005,24,Female,Los Angeles,10,63.49,203,0
80917,80918,Customer_80918,69,Male,New York,12,83.38,56,0
60767,60768,Customer_60768,33,Male,Miami,21,39.83,404,0
50074,50075,Customer_50075,66,Male,Miami,12,79.57,394,1
27701,27702,Customer_27702,63,Female,Los Angeles,1,46.15,467,1
42141,42142,Customer_42142,21,Male,Chicago,4,50.99,251,1
45080,45081,Customer_45081,46,Female,Los Angeles,4,75.23,315,0
16638,16639,Customer_16639,50,Male,Houston,10,78.38,307,0
20424,20425,Customer_20425,54,Male,Chicago,5,61.19,170,0
88702,88703,Customer_88703,20,Female,Chicago,20,71.07,271,1
149,150,Customer_150,37,Male,Houston,12,40.67,462,1
1761,1762,Customer_1762,39,Female,New York,19,99.92,244,1
63120,63121,Customer_63121,58,Male,Houston,12,41.04,265,1
69161,69162,Customer_69162,55,Female,Miami,10,76.55,234,0
64883,64884,Customer_64884,30,Female,Chicago,17,87.03,245,0
2495,2496,Customer_2496,48,Female,Chicago,8,40.82,433,0
80296,80297,Customer_80297,66,Female,Chicago,21,73.7,172,0
19447,19448,Customer_19448,18,Female,Chicago,16,83.96,264,1
41331,41332,Customer_41332,56,Female,Chicago,1,57.98,172,1
14888,14889,Customer_14889,36,Female,Los Angeles,8,70.67,445,1
88636,88637,Customer_88637,34,Female,Miami,14,35.84,191,1
94892,94893,Customer_94893,47,Male,Miami,9,82.28,345,1
92731,92732,Customer_92732,40,Female,New York,15,98.2,165,0
29130,29131,Customer_29131,43,Male,New York,15,81.78,97,0
79022,79023,Customer_79023,22,Female,Houston,4,82.32,226,0
84936,84937,Customer_84937,32,Female,Houston,5,53.72,466,0
16821,16822,Customer_16822,21,Female,Chicago,17,79.97,347,1
36733,36734,Customer_36734,49,Female,Houston,2,49.45,390,0
15602,15603,Customer_15603,55,Female,Chicago,1,43.25,360,0
28533,28534,Customer_28534,46,Female,Miami,5,59.47,260,0
69769,69770,Customer_69770,39,Male,New York,21,32.84,459,1
11405,11406,Customer_11406,26,Male,Los Angeles,12,36.72,379,1
96852,96853,Customer_96853,58,Male,Los Angeles,22,45.36,86,0
16130,16131,Customer_16131,41,Female,Miami,9,61.77,120,0
19792,19793,Customer_19793,24,Female,New York,18,65.4,118,0
89577,89578,Customer_89578,37,Female,Chicago,16,78.19,272,1
40163,40164,Customer_40164,26,Female,Los Angeles,22,67.79,177,1
31776,31777,Customer_31777,70,Male,Houston,12,98.74,313,1
25330,25331,Customer_25331,50,Female,Los Angeles,16,43.18,151,1
79156,79157,Customer_79157,51,Male,Chicago,9,40.76,495,1
51685,51686,Customer_51686,70,Male,Houston,6,61.96,394,1
75498,75499,Customer_75499,43,Male,Houston,10,31.29,316,1
4727,4728,Customer_4728,26,Female,New York,1,98.36,257,0
85198,85199,Customer_85199,65,Male,Chicago,22,53.09,162,1
35795,35796,Customer_35796,18,Male,Miami,16,71.82,124,1
